,path,emotion
0,data/emodb/wav/13a02Fa.wav,happy
1,data/emodb/wav/15b10Nc.wav,neutral
2,data/emodb/wav/16b10Fb.wav,happy
3,data/emodb/wav/10a02Fa.wav,happy
4,data/emodb/wav/13a04Fc.wav,happy
5,data/emodb/wav/11a04Nd.wav,neutral
6,data/emodb/wav/10a07Ta.wav,sad
7,data/emodb/wav/11b02Td.wav,sad
8,data/emodb/wav/08a07Ta.wav,sad
9,data/emodb/wav/13a04Ta.wav,sad
10,data/emodb/wav/11b01Fc.wav,happy
11,data/emodb/wav/03b09Nc.wav,neutral
12,data/emodb/wav/11a07Ta.wav,sad
13,data/emodb/wav/16b03Fa.wav,happy
14,data/emodb/wav/16a07Fa.wav,happy
15,data/emodb/wav/12a01Fb.wav,happy
16,data/emodb/wav/03b03Tc.wav,sad
17,data/emodb/wav/15b02Tc.wav,sad
18,data/emodb/wav/15b09Nb.wav,neutral
19,data/emodb/wav/09b03Fd.wav,happy
20,data/emodb/wav/16b02Fd.wav,happy
21,data/emodb/wav/08a04Tb.wav,sad
22,data/emodb/wav/08a02Tb.wav,sad
23,data/emodb/wav/11a04Fd.wav,happy
24,data/emodb/wav/13b09Na.wav,neutral
25,data/emodb/wav/11a01Nd.wav,neutral
26,data/emodb/wav/14b02Fb.wav,happy
27,data/emodb/wav/08a02Na.wav,neutral
28,data/emodb/wav/14b10Tc.wav,sad
29,data/emodb/wav/08b02Tc.wav,sad
30,data/emodb/wav/03b02Na.wav,neutral
31,data/emodb/wav/03a07Nc.wav,neutral
32,data/emodb/wav/16b10Td.wav,sad
33,data/emodb/wav/08a04Ff.wav,happy
34,data/emodb/wav/03b02Tb.wav,sad
35,data/emodb/wav/08b10Nc.wav,neutral
36,data/emodb/wav/13b03Fd.wav,happy
37,data/emodb/wav/08b03Tc.wav,sad
38,data/emodb/wav/10a04Fd.wav,happy
39,data/emodb/wav/10a01Nb.wav,neutral
40,data/emodb/wav/03a02Ta.wav,sad
41,data/emodb/wav/10b03Tb.wav,sad
42,data/emodb/wav/16a01Fc.wav,happy
